num_intervals,algo,queries_micro,construction_micro,queries,p_hit,hits,depth,memory_bytes,seed,exp_name
16384,pt_interval_tree,9898,2480,1000,0.8,13169263,1,262216,7,exp1
16384,pt_interval_tree,10244,2443,1000,0.8,13219999,1,262216,8,exp1
16384,pt_interval_tree,11359,2361,1000,0.8,13112578,1,262216,9,exp1
32768,pt_interval_tree,535,9064,1000,0.001,32505,10,562088,0,exp1
32768,pt_interval_tree,532,8913,1000,0.001,32532,10,563816,1,exp1
32768,pt_interval_tree,506,9219,1000,0.001,32986,10,563960,2,exp1
32768,pt_interval_tree,501,9045,1000,0.001,32764,10,563672,3,exp1
32768,pt_interval_tree,538,9210,1000,0.001,33184,10,563384,4,exp1
32768,pt_interval_tree,532,8763,1000,0.001,32779,10,562088,5,exp1
32768,pt_interval_tree,534,8549,1000,0.001,32892,10,563384,6,exp1
32768,pt_interval_tree,514,8772,1000,0.001,33058,10,562808,7,exp1
32768,pt_interval_tree,503,8997,1000,0.001,32761,10,564104,8,exp1
32768,pt_interval_tree,511,9101,1000,0.001,32644,10,562088,9,exp1
32768,pt_interval_tree,356,8116,1000,0.01,326957,7,533432,0,exp1
32768,pt_interval_tree,357,8104,1000,0.01,325931,7,533432,1,exp1
32768,pt_interval_tree,347,8444,1000,0.01,328692,7,533432,2,exp1
32768,pt_interval_tree,356,8546,1000,0.01,327899,7,533432,3,exp1
32768,pt_interval_tree,424,8418,1000,0.01,327063,7,533432,4,exp1
32768,pt_interval_tree,384,8537,1000,0.01,328009,7,533432,5,exp1
32768,pt_interval_tree,606,8452,1000,0.01,326655,7,533432,6,exp1
32768,pt_interval_tree,365,8272,1000,0.01,327254,7,533432,7,exp1
32768,pt_interval_tree,400,8208,1000,0.01,327137,7,533432,8,exp1
32768,pt_interval_tree,365,8822,1000,0.01,326547,7,533432,9,exp1
32768,pt_interval_tree,2562,6432,1000,0.1,3263327,4,525368,0,exp1
32768,pt_interval_tree,2493,6534,1000,0.1,3219002,4,525368,1,exp1
32768,pt_interval_tree,2896,6637,1000,0.1,3260901,4,525368,2,exp1
32768,pt_interval_tree,2815,6370,1000,0.1,3265412,4,525368,3,exp1
32768,pt_interval_tree,3368,6676,1000,0.1,3235763,4,525368,4,exp1
32768,pt_interval_tree,3013,6370,1000,0.1,3243583,4,525368,5,exp1
32768,pt_interval_tree,2747,6184,1000,0.1,3260702,4,525368,6,exp1
32768,pt_interval_tree,2881,6481,1000,0.1,3224288,4,525368,7,exp1
32768,pt_interval_tree,2573,6487,1000,0.1,3288040,4,525368,8,exp1
32768,pt_interval_tree,2653,6335,1000,0.1,3268904,4,525368,9,exp1
32768,pt_interval_tree,10414,4946,1000,0.4,12877345,2,524504,0,exp1
32768,pt_interval_tree,9347,5323,1000,0.4,12427446,2,524504,1,exp1
32768,pt_interval_tree,10023,5379,1000,0.4,12919303,2,524504,2,exp1
32768,pt_interval_tree,10716,5452,1000,0.4,13136722,2,524504,3,exp1
32768,pt_interval_tree,10253,5473,1000,0.4,13220350,2,524504,4,exp1
32768,pt_interval_tree,10128,5469,1000,0.4,13182908,2,524504,5,exp1
32768,pt_interval_tree,10601,5322,1000,0.4,12922781,2,524504,6,exp1
32768,pt_interval_tree,10098,5510,1000,0.4,12945044,2,524504,7,exp1
32768,pt_interval_tree,9885,7143,1000,0.4,13177666,2,524504,8,exp1
32768,pt_interval_tree,10137,5221,1000,0.4,13080430,2,524504,9,exp1
32768,pt_interval_tree,20461,5285,1000,0.8,25942636,1,524360,0,exp1
32768,pt_interval_tree,19689,5437,1000,0.8,25354531,1,524360,1,exp1
32768,pt_interval_tree,20574,5269,1000,0.8,25914831,1,524360,2,exp1
32768,pt_interval_tree,20263,5354,1000,0.8,26163691,1,524360,3,exp1
32768,pt_interval_tree,20143,4957,1000,0.8,25962078,1,524360,4,exp1
32768,pt_interval_tree,20188,5118,1000,0.8,25997030,1,524360,5,exp1
32768,pt_interval_tree,20805,5130,1000,0.8,25923276,1,524360,6,exp1
32768,pt_interval_tree,21681,5149,1000,0.8,25707537,1,524360,7,exp1
32768,pt_interval_tree,20220,5344,1000,0.8,26368351,1,524360,8,exp1
32768,pt_interval_tree,20140,5165,1000,0.8,26184446,1,524360,9,exp1
65536,pt_interval_tree,443,20086,1000,0.001,65809,10,1122232,0,exp1
65536,pt_interval_tree,390,20252,1000,0.001,65396,10,1122232,1,exp1
65536,pt_interval_tree,393,20235,1000,0.001,65831,10,1122232,2,exp1
65536,pt_interval_tree,487,19490,1000,0.001,65476,10,1122232,3,exp1
65536,pt_interval_tree,490,20091,1000,0.001,65524,10,1122232,4,exp1
65536,pt_interval_tree,440,20620,1000,0.001,65554,10,1122232,5,exp1
65536,pt_interval_tree,414,20197,1000,0.001,65428,10,1122232,6,exp1
65536,pt_interval_tree,384,21226,1000,0.001,65861,10,1122232,7,exp1
65536,pt_interval_tree,456,19466,1000,0.001,65736,10,1122232,8,exp1
65536,pt_interval_tree,430,20340,1000,0.001,65524,10,1122232,9,exp1
65536,pt_interval_tree,626,16425,1000,0.01,655672,7,1057720,0,exp1
65536,pt_interval_tree,617,17538,1000,0.01,654736,7,1057720,1,exp1
65536,pt_interval_tree,615,17599,1000,0.01,655789,7,1057720,2,exp1
65536,pt_interval_tree,646,17214,1000,0.01,656696,7,1057720,3,exp1
65536,pt_interval_tree,650,17900,1000,0.01,656107,7,1057720,4,exp1
65536,pt_interval_tree,617,17813,1000,0.01,653871,7,1057720,5,exp1
65536,pt_interval_tree,646,16381,1000,0.01,656505,7,1057720,6,exp1
65536,pt_interval_tree,636,17552,1000,0.01,652471,7,1057720,7,exp1
65536,pt_interval_tree,605,16938,1000,0.01,655538,7,1057720,8,exp1
65536,pt_interval_tree,663,16695,1000,0.01,657102,7,1057720,9,exp1
65536,pt_interval_tree,4955,12954,1000,0.1,6634262,4,1049656,0,exp1
65536,pt_interval_tree,5034,14064,1000,0.1,6638513,4,1049656,1,exp1
65536,pt_interval_tree,5826,14377,1000,0.1,6515396,4,1049656,2,exp1
65536,pt_interval_tree,5674,12910,1000,0.1,6485605,4,1049656,3,exp1
65536,pt_interval_tree,6102,14448,1000,0.1,6616134,4,1049656,4,exp1
65536,pt_interval_tree,5078,13732,1000,0.1,6590587,4,1049656,5,exp1
65536,pt_interval_tree,5264,13130,1000,0.1,6590522,4,1049656,6,exp1
65536,pt_interval_tree,5356,13007,1000,0.1,6539411,4,1049656,7,exp1
65536,pt_interval_tree,5610,13510,1000,0.1,6639434,4,1049656,8,exp1
65536,pt_interval_tree,5307,14047,1000,0.1,6581829,4,1049656,9,exp1
65536,pt_interval_tree,20412,10813,1000,0.4,26573347,2,1048792,0,exp1
65536,pt_interval_tree,20701,11293,1000,0.4,27104720,2,1048792,1,exp1
65536,pt_interval_tree,20302,11599,1000,0.4,26480146,2,1048792,2,exp1
65536,pt_interval_tree,19895,11102,1000,0.4,26354276,2,1048792,3,exp1
65536,pt_interval_tree,20544,11132,1000,0.4,26335483,2,1048792,4,exp1
65536,pt_interval_tree,21846,11240,1000,0.4,26843462,2,1048792,5,exp1
65536,pt_interval_tree,20559,11810,1000,0.4,25737987,2,1048792,6,exp1
65536,pt_interval_tree,20708,11501,1000,0.4,26334241,2,1048792,7,exp1
65536,pt_interval_tree,20654,11232,1000,0.4,26519636,2,1048792,8,exp1
65536,pt_interval_tree,20851,11612,1000,0.4,26802395,2,1048792,9,exp1
65536,pt_interval_tree,40606,11079,1000,0.8,53067225,1,1048648,0,exp1
65536,pt_interval_tree,41056,10323,1000,0.8,53456295,1,1048648,1,exp1
65536,pt_interval_tree,39821,11309,1000,0.8,52376525,1,1048648,2,exp1
65536,pt_interval_tree,49138,11417,1000,0.8,52330308,1,1048648,3,exp1
65536,pt_interval_tree,47070,12344,1000,0.8,53060581,1,1048648,4,exp1
65536,pt_interval_tree,54208,12546,1000,0.8,53203818,1,1048648,5,exp1
65536,pt_interval_tree,45647,12236,1000,0.8,52359477,1,1048648,6,exp1
65536,pt_interval_tree,51960,11533,1000,0.8,52040800,1,1048648,7,exp1
65536,pt_interval_tree,52645,11927,1000,0.8,53455964,1,1048648,8,exp1
65536,pt_interval_tree,46692,12060,1000,0.8,52898958,1,1048648,9,exp1
131072,pt_interval_tree,404,55188,1000,0.001,131184,11,2188736,0,exp1
131072,pt_interval_tree,310,48309,1000,0.001,131166,11,2187872,1,exp1
131072,pt_interval_tree,341,44781,1000,0.001,130398,11,2189888,2,exp1
131072,pt_interval_tree,327,46861,1000,0.001,131824,11,2188448,3,exp1
131072,pt_interval_tree,353,46566,1000,0.001,130517,11,2188304,4,exp1
131072,pt_interval_tree,354,44681,1000,0.001,131102,11,2188304,5,exp1
131072,pt_interval_tree,314,44448,1000,0.001,131662,11,2189096,6,exp1
131072,pt_interval_tree,582,46842,1000,0.001,131285,11,2189816,7,exp1
131072,pt_interval_tree,751,51328,1000,0.001,131043,11,2189672,8,exp1
131072,pt_interval_tree,331,45446,1000,0.001,131467,11,2190392,9,exp1
131072,pt_interval_tree,1331,35161,1000,0.01,1308189,7,2106296,0,exp1
131072,pt_interval_tree,1357,36991,1000,0.01,1311576,7,2106296,1,exp1
131072,pt_interval_tree,1807,38016,1000,0.01,1304142,7,2106296,2,exp1
131072,pt_interval_tree,1113,41239,1000,0.01,1313483,7,2106296,3,exp1
131072,pt_interval_tree,1127,37665,1000,0.01,1314179,7,2106296,4,exp1
131072,pt_interval_tree,1123,37917,1000,0.01,1305871,7,2106296,5,exp1
131072,pt_interval_tree,1115,35634,1000,0.01,1308684,7,2106296,6,exp1
131072,pt_interval_tree,1098,35463,1000,0.01,1311086,7,2106296,7,exp1
131072,pt_interval_tree,1172,36842,1000,0.01,1310069,7,2106296,8,exp1
131072,pt_interval_tree,1120,36669,1000,0.01,1314000,7,2106296,9,exp1
131072,pt_interval_tree,9992,27539,1000,0.1,13009106,4,2098232,0,exp1
131072,pt_interval_tree,10498,27630,1000,0.1,13249320,4,2098232,1,exp1
131072,pt_interval_tree,9961,27145,1000,0.1,13034556,4,2098232,2,exp1
131072,pt_interval_tree,10466,28655,1000,0.1,13157220,4,2098232,3,exp1
131072,pt_interval_tree,10646,29427,1000,0.1,13288531,4,2098232,4,exp1
131072,pt_interval_tree,10093,28429,1000,0.1,12916327,4,2098232,5,exp1
131072,pt_interval_tree,9885,28367,1000,0.1,13013062,4,2098232,6,exp1
131072,pt_interval_tree,10180,28373,1000,0.1,12979048,4,2098232,7,exp1
131072,pt_interval_tree,10589,29957,1000,0.1,13293092,4,2098232,8,exp1
131072,pt_interval_tree,9970,28988,1000,0.1,12926788,4,2098232,9,exp1
131072,pt_interval_tree,38973,24125,1000,0.4,51104823,2,2097368,0,exp1
131072,pt_interval_tree,41554,25858,1000,0.4,53671418,2,2097368,1,exp1
131072,pt_interval_tree,51243,26754,1000,0.4,51798625,2,2097368,2,exp1
131072,pt_interval_tree,60665,26478,1000,0.4,52900777,2,2097368,3,exp1
131072,pt_interval_tree,41606,27618,1000,0.4,52611915,2,2097368,4,exp1
131072,pt_interval_tree,62828,33545,1000,0.4,51920322,2,2097368,5,exp1
131072,pt_interval_tree,45558,33411,1000,0.4,52209213,2,2097368,6,exp1
131072,pt_interval_tree,46928,26040,1000,0.4,52071659,2,2097368,7,exp1
131072,pt_interval_tree,41884,23896,1000,0.4,52710403,2,2097368,8,exp1
131072,pt_interval_tree,39841,24550,1000,0.4,51883427,2,2097368,9,exp1
131072,pt_interval_tree,79688,23392,1000,0.8,103574461,1,2097224,0,exp1
131072,pt_interval_tree,82345,24286,1000,0.8,106969447,1,2097224,1,exp1
131072,pt_interval_tree,80579,24649,1000,0.8,103923469,1,2097224,2,exp1
131072,pt_interval_tree,81762,23710,1000,0.8,105329287,1,2097224,3,exp1
131072,pt_interval_tree,82409,24017,1000,0.8,106438038,1,2097224,4,exp1
131072,pt_interval_tree,81200,24184,1000,0.8,103614341,1,2097224,5,exp1
131072,pt_interval_tree,80539,24316,1000,0.8,104588057,1,2097224,6,exp1
131072,pt_interval_tree,79579,24657,1000,0.8,104304635,1,2097224,7,exp1
131072,pt_interval_tree,82659,24486,1000,0.8,106089844,1,2097224,8,exp1
131072,pt_interval_tree,80398,23820,1000,0.8,103112865,1,2097224,9,exp1
262144,pt_interval_tree,572,96195,1000,0.001,262442,11,4282720,0,exp1
262144,pt_interval_tree,575,90104,1000,0.001,262978,11,4283296,1,exp1
262144,pt_interval_tree,583,99807,1000,0.001,261450,11,4283224,2,exp1
262144,pt_interval_tree,512,102711,1000,0.001,262877,11,4283152,3,exp1
262144,pt_interval_tree,522,91619,1000,0.001,262314,11,4282864,4,exp1
262144,pt_interval_tree,819,93778,1000,0.001,262471,11,4282576,5,exp1
262144,pt_interval_tree,787,94666,1000,0.001,262337,11,4283080,6,exp1
262144,pt_interval_tree,809,99409,1000,0.001,260804,11,4281856,7,exp1
262144,pt_interval_tree,530,99060,1000,0.001,262043,11,4284808,8,exp1
262144,pt_interval_tree,539,91025,1000,0.001,262175,11,4284304,9,exp1
262144,pt_interval_tree,4014,75943,1000,0.01,2629298,7,4203448,0,exp1
262144,pt_interval_tree,2643,80037,1000,0.01,2616977,7,4203448,1,exp1
262144,pt_interval_tree,2263,79781,1000,0.01,2619472,7,4203448,2,exp1
262144,pt_interval_tree,2680,88292,1000,0.01,2611416,7,4203448,3,exp1
262144,pt_interval_tree,2182,85344,1000,0.01,2628381,7,4203448,4,exp1
262144,pt_interval_tree,2322,74929,1000,0.01,2627044,7,4203448,5,exp1
262144,pt_interval_tree,2578,74747,1000,0.01,2618519,7,4203448,6,exp1
262144,pt_interval_tree,2121,77017,1000,0.01,2616517,7,4203448,7,exp1
262144,pt_interval_tree,2153,75137,1000,0.01,2618574,7,4203448,8,exp1
262144,pt_interval_tree,2154,73808,1000,0.01,2616511,7,4203448,9,exp1
262144,pt_interval_tree,19918,59869,1000,0.1,26244553,4,4195384,0,exp1
262144,pt_interval_tree,20236,59176,1000,0.1,26312033,4,4195384,1,exp1
262144,pt_interval_tree,20584,58497,1000,0.1,26185057,4,4195384,2,exp1
262144,pt_interval_tree,20114,57614,1000,0.1,26244569,4,4195384,3,exp1
262144,pt_interval_tree,20147,59242,1000,0.1,26157932,4,4195384,4,exp1
262144,pt_interval_tree,20224,57712,1000,0.1,26338830,4,4195384,5,exp1
262144,pt_interval_tree,20335,58997,1000,0.1,26216018,4,4195384,6,exp1
262144,pt_interval_tree,20683,61852,1000,0.1,26478937,4,4195384,7,exp1
262144,pt_interval_tree,38165,60495,1000,0.1,26181963,4,4195384,8,exp1
262144,pt_interval_tree,21044,68643,1000,0.1,25870068,4,4195384,9,exp1
262144,pt_interval_tree,80208,52834,1000,0.4,105093068,2,4194520,0,exp1
262144,pt_interval_tree,81514,50428,1000,0.4,105198767,2,4194520,1,exp1
262144,pt_interval_tree,85107,50414,1000,0.4,104226141,2,4194520,2,exp1
262144,pt_interval_tree,86762,50836,1000,0.4,108654721,2,4194520,3,exp1
262144,pt_interval_tree,82749,48449,1000,0.4,104943968,2,4194520,4,exp1
262144,pt_interval_tree,81006,48288,1000,0.4,105344896,2,4194520,5,exp1
262144,pt_interval_tree,79784,49405,1000,0.4,102454499,2,4194520,6,exp1
262144,pt_interval_tree,84203,49966,1000,0.4,109473434,2,4194520,7,exp1
262144,pt_interval_tree,83740,55419,1000,0.4,107602041,2,4194520,8,exp1
262144,pt_interval_tree,77486,50659,1000,0.4,100573018,2,4194520,9,exp1
262144,pt_interval_tree,196757,51678,1000,0.8,210539063,1,4194376,0,exp1
262144,pt_interval_tree,164725,49365,1000,0.8,211294012,1,4194376,1,exp1
262144,pt_interval_tree,162079,49562,1000,0.8,209763919,1,4194376,2,exp1
262144,pt_interval_tree,167848,50765,1000,0.8,212878086,1,4194376,3,exp1
262144,pt_interval_tree,161061,46870,1000,0.8,209460823,1,4194376,4,exp1
262144,pt_interval_tree,161475,48230,1000,0.8,209912686,1,4194376,5,exp1
262144,pt_interval_tree,180689,46941,1000,0.8,207436825,1,4194376,6,exp1
262144,pt_interval_tree,184774,49139,1000,0.8,215201838,1,4194376,7,exp1
262144,pt_interval_tree,204901,48640,1000,0.8,212034518,1,4194376,8,exp1
262144,pt_interval_tree,158000,47387,1000,0.8,203593892,1,4194376,9,exp1
524288,pt_interval_tree,861,184010,1000,0.001,523813,11,8471912,0,exp1
524288,pt_interval_tree,853,180821,1000,0.001,524623,11,8472920,1,exp1
524288,pt_interval_tree,883,181831,1000,0.001,523959,11,8472416,2,exp1
524288,pt_interval_tree,981,180555,1000,0.001,524595,11,8473208,3,exp1
524288,pt_interval_tree,1436,195767,1000,0.001,525447,11,8472128,4,exp1
524288,pt_interval_tree,913,183252,1000,0.001,525629,11,8473640,5,exp1
524288,pt_interval_tree,922,183344,1000,0.001,523341,11,8471984,6,exp1
524288,pt_interval_tree,888,182404,1000,0.001,524508,11,8473496,7,exp1
524288,pt_interval_tree,926,192886,1000,0.001,523938,11,8475368,8,exp1
524288,pt_interval_tree,962,187973,1000,0.001,523613,11,8473928,9,exp1
524288,pt_interval_tree,6588,160201,1000,0.01,5228837,7,8397752,0,exp1
524288,pt_interval_tree,4747,155231,1000,0.01,5238525,7,8397752,1,exp1
524288,pt_interval_tree,5008,148041,1000,0.01,5229518,7,8397752,2,exp1
524288,pt_interval_tree,4421,160040,1000,0.01,5243253,7,8397752,3,exp1
524288,pt_interval_tree,4491,157364,1000,0.01,5249032,7,8397752,4,exp1
524288,pt_interval_tree,5136,153509,1000,0.01,5235065,7,8397752,5,exp1
524288,pt_interval_tree,4524,153307,1000,0.01,5238260,7,8397752,6,exp1
524288,pt_interval_tree,4175,154439,1000,0.01,5226200,7,8397752,7,exp1
524288,pt_interval_tree,4378,149194,1000,0.01,5240134,7,8397752,8,exp1
524288,pt_interval_tree,4236,154464,1000,0.01,5234284,7,8397752,9,exp1
524288,pt_interval_tree,39947,117797,1000,0.1,51746984,4,8389688,0,exp1
524288,pt_interval_tree,41835,116905,1000,0.1,52195450,4,8389688,1,exp1
524288,pt_interval_tree,40883,120009,1000,0.1,52042308,4,8389688,2,exp1
524288,pt_interval_tree,41321,114496,1000,0.1,52774937,4,8389688,3,exp1
524288,pt_interval_tree,56688,121554,1000,0.1,52150010,4,8389688,4,exp1
524288,pt_interval_tree,39852,133179,1000,0.1,51623502,4,8389688,5,exp1
524288,pt_interval_tree,40606,120384,1000,0.1,52667555,4,8389688,6,exp1
524288,pt_interval_tree,40484,122686,1000,0.1,52019833,4,8389688,7,exp1
524288,pt_interval_tree,41833,124645,1000,0.1,52599798,4,8389688,8,exp1
524288,pt_interval_tree,40672,118391,1000,0.1,51972612,4,8389688,9,exp1
524288,pt_interval_tree,161986,103090,1000,0.4,205942094,2,8388824,0,exp1
524288,pt_interval_tree,178345,103525,1000,0.4,208317292,2,8388824,1,exp1
524288,pt_interval_tree,156202,115778,1000,0.4,201260142,2,8388824,2,exp1
524288,pt_interval_tree,168530,102856,1000,0.4,212511386,2,8388824,3,exp1
524288,pt_interval_tree,160803,105076,1000,0.4,202514119,2,8388824,4,exp1
524288,pt_interval_tree,160666,112230,1000,0.4,206226433,2,8388824,5,exp1
524288,pt_interval_tree,166193,101661,1000,0.4,214337150,2,8388824,6,exp1
524288,pt_interval_tree,194029,101691,1000,0.4,200359494,2,8388824,7,exp1
524288,pt_interval_tree,165173,102251,1000,0.4,212601255,2,8388824,8,exp1
524288,pt_interval_tree,164965,102344,1000,0.4,212621298,2,8388824,9,exp1
524288,pt_interval_tree,342427,102361,1000,0.8,414789195,1,8388680,0,exp1
524288,pt_interval_tree,328419,100937,1000,0.8,419733119,1,8388680,1,exp1
524288,pt_interval_tree,356481,103537,1000,0.8,410810819,1,8388680,2,exp1
524288,pt_interval_tree,336466,104642,1000,0.8,423275699,1,8388680,3,exp1
524288,pt_interval_tree,321700,105642,1000,0.8,411436148,1,8388680,4,exp1
524288,pt_interval_tree,327883,101892,1000,0.8,411579177,1,8388680,5,exp1
524288,pt_interval_tree,366640,101718,1000,0.8,424247445,1,8388680,6,exp1
524288,pt_interval_tree,365382,99880,1000,0.8,408274373,1,8388680,7,exp1
524288,pt_interval_tree,353744,111940,1000,0.8,422732178,1,8388680,8,exp1
524288,pt_interval_tree,330474,98489,1000,0.8,416788727,1,8388680,9,exp1
1048576,pt_interval_tree,1393,403621,1000,0.001,1048393,11,16855984,0,exp1
1048576,pt_interval_tree,1373,389857,1000,0.001,1049233,11,16857208,1,exp1
1048576,pt_interval_tree,2527,376052,1000,0.001,1048381,11,16857064,2,exp1
1048576,pt_interval_tree,1366,379279,1000,0.001,1045687,11,16856848,3,exp1
1048576,pt_interval_tree,1499,390922,1000,0.001,1048874,11,16856920,4,exp1
1048576,pt_interval_tree,1519,373454,1000,0.001,1048460,11,16856056,5,exp1
1048576,pt_interval_tree,2201,390521,1000,0.001,1045379,11,16856992,6,exp1
1048576,pt_interval_tree,1390,405917,1000,0.001,1049459,11,16857280,7,exp1
1048576,pt_interval_tree,1468,372521,1000,0.001,1049055,11,16858648,8,exp1
1048576,pt_interval_tree,1480,402969,1000,0.001,1048931,11,16856632,9,exp1
1048576,pt_interval_tree,8466,317761,1000,0.01,10508105,7,16786360,0,exp1
1048576,pt_interval_tree,9767,307491,1000,0.01,10492709,7,16786360,1,exp1
1048576,pt_interval_tree,8338,324807,1000,0.01,10495833,7,16786360,2,exp1
1048576,pt_interval_tree,8413,313842,1000,0.01,10465672,7,16786360,3,exp1
1048576,pt_interval_tree,10951,314973,1000,0.01,10481013,7,16786360,4,exp1
1048576,pt_interval_tree,8475,327316,1000,0.01,10526584,7,16786360,5,exp1
1048576,pt_interval_tree,8735,313192,1000,0.01,10479120,7,16786360,6,exp1
1048576,pt_interval_tree,8920,330239,1000,0.01,10508697,7,16786360,7,exp1
1048576,pt_interval_tree,8443,358740,1000,0.01,10461202,7,16786360,8,exp1
1048576,pt_interval_tree,9026,312421,1000,0.01,10489126,7,16786360,9,exp1
1048576,pt_interval_tree,89649,244124,1000,0.1,105419722,4,16778296,0,exp1
1048576,pt_interval_tree,95182,252064,1000,0.1,106195030,4,16778296,1,exp1
1048576,pt_interval_tree,84392,256114,1000,0.1,105389003,4,16778296,2,exp1
1048576,pt_interval_tree,81375,245452,1000,0.1,104245910,4,16778296,3,exp1
1048576,pt_interval_tree,91274,248527,1000,0.1,104216169,4,16778296,4,exp1
1048576,pt_interval_tree,83237,264691,1000,0.1,104811860,4,16778296,5,exp1
1048576,pt_interval_tree,89336,250306,1000,0.1,105291417,4,16778296,6,exp1
1048576,pt_interval_tree,84377,242550,1000,0.1,105701432,4,16778296,7,exp1
1048576,pt_interval_tree,83126,251388,1000,0.1,103588033,4,16778296,8,exp1
1048576,pt_interval_tree,82892,260259,1000,0.1,104751924,4,16778296,9,exp1
1048576,pt_interval_tree,337267,208551,1000,0.4,414374362,2,16777432,0,exp1
1048576,pt_interval_tree,370107,214404,1000,0.4,430959155,2,16777432,1,exp1
1048576,pt_interval_tree,406939,231924,1000,0.4,424353743,2,16777432,2,exp1
1048576,pt_interval_tree,335117,213223,1000,0.4,411496885,2,16777432,3,exp1
1048576,pt_interval_tree,374072,220276,1000,0.4,412376496,2,16777432,4,exp1
1048576,pt_interval_tree,348923,208318,1000,0.4,420522730,2,16777432,5,exp1
1048576,pt_interval_tree,393290,212657,1000,0.4,421794933,2,16777432,6,exp1
1048576,pt_interval_tree,403273,210881,1000,0.4,422395066,2,16777432,7,exp1
1048576,pt_interval_tree,337986,210075,1000,0.4,420733161,2,16777432,8,exp1
1048576,pt_interval_tree,352043,211857,1000,0.4,422397193,2,16777432,9,exp1
1048576,pt_interval_tree,703860,223631,1000,0.8,837491254,1,16777288,0,exp1
1048576,pt_interval_tree,736286,217853,1000,0.8,860966603,1,16777288,1,exp1
1048576,pt_interval_tree,702051,215386,1000,0.8,848965417,1,16777288,2,exp1
1048576,pt_interval_tree,742636,210908,1000,0.8,837186829,1,16777288,3,exp1
1048576,pt_interval_tree,803361,210320,1000,0.8,827227687,1,16777288,4,exp1
1048576,pt_interval_tree,745818,208095,1000,0.8,839843546,1,16777288,5,exp1
1048576,pt_interval_tree,720889,199836,1000,0.8,843234692,1,16777288,6,exp1
1048576,pt_interval_tree,817318,205952,1000,0.8,849900608,1,16777288,7,exp1
1048576,pt_interval_tree,812500,208435,1000,0.8,833981155,1,16777288,8,exp1
1048576,pt_interval_tree,823432,232925,1000,0.8,842600260,1,16777288,9,exp1
1048576,brute_force,247149,0,100,1e-05,1026,0,8388608,0,exp2
1048576,brute_force,287692,0,100,1e-05,1075,0,8388608,1,exp2
1048576,brute_force,317999,1,100,1e-05,1030,0,8388608,2,exp2
1048576,brute_force,284140,0,100,1e-05,1056,0,8388608,3,exp2
1048576,brute_force,274992,0,100,1e-05,1018,0,8388608,4,exp2
1048576,brute_force,265773,0,100,1e-05,1079,0,8388608,5,exp2
1048576,brute_force,257240,0,100,1e-05,1069,0,8388608,6,exp2
1048576,brute_force,274122,2,100,1e-05,1101,0,8388608,7,exp2
1048576,brute_force,270029,1,100,1e-05,1059,0,8388608,8,exp2
1048576,brute_force,259570,1,100,1e-05,1043,0,8388608,9,exp2
1048576,brute_force,243109,1,100,0.0001,10565,0,8388608,0,exp2
1048576,brute_force,272325,0,100,0.0001,10401,0,8388608,1,exp2
1048576,brute_force,311980,1,100,0.0001,10357,0,8388608,2,exp2
1048576,brute_force,270772,0,100,0.0001,10450,0,8388608,3,exp2
1048576,brute_force,282000,1,100,0.0001,10453,0,8388608,4,exp2
1048576,brute_force,280053,1,100,0.0001,10472,0,8388608,5,exp2
1048576,brute_force,260754,0,100,0.0001,10415,0,8388608,6,exp2
1048576,brute_force,275726,2,100,0.0001,10468,0,8388608,7,exp2
1048576,brute_force,266859,0,100,0.0001,10437,0,8388608,8,exp2
1048576,brute_force,263202,0,100,0.0001,10328,0,8388608,9,exp2
1048576,brute_force,261867,1,100,0.001,104977,0,8388608,0,exp2
1048576,brute_force,269449,0,100,0.001,104405,0,8388608,1,exp2
1048576,brute_force,300686,0,100,0.001,104627,0,8388608,2,exp2
1048576,brute_force,268991,0,100,0.001,104623,0,8388608,3,exp2
1048576,brute_force,269164,0,100,0.001,104970,0,8388608,4,exp2
1048576,brute_force,281349,0,100,0.001,105339,0,8388608,5,exp2
1048576,brute_force,264995,0,100,0.001,104119,0,8388608,6,exp2
1048576,brute_force,262582,0,100,0.001,104477,0,8388608,7,exp2
1048576,brute_force,347203,1,100,0.001,105317,0,8388608,8,exp2
1048576,brute_force,314470,0,100,0.001,105023,0,8388608,9,exp2
1048576,brute_force,255461,0,100,0.01,1059280,0,8388608,0,exp2
1048576,brute_force,288049,1,100,0.01,1058988,0,8388608,1,exp2
1048576,brute_force,317602,1,100,0.01,1054532,0,8388608,2,exp2
1048576,brute_force,275650,0,100,0.01,1048303,0,8388608,3,exp2
1048576,brute_force,264633,0,100,0.01,1052095,0,8388608,4,exp2
1048576,brute_force,289242,1,100,0.01,1048456,0,8388608,5,exp2
1048576,brute_force,275263,0,100,0.01,1057961,0,8388608,6,exp2
1048576,brute_force,272750,0,100,0.01,1042518,0,8388608,7,exp2
1048576,brute_force,274138,1,100,0.01,1047154,0,8388608,8,exp2
1048576,brute_force,268016,1,100,0.01,1057815,0,8388608,9,exp2
1048576,brute_force,297267,0,100,0.1,10124427,0,8388608,0,exp2
1048576,brute_force,329950,1,100,0.1,10639442,0,8388608,1,exp2
1048576,brute_force,394078,0,100,0.1,10859338,0,8388608,2,exp2
1048576,brute_force,336160,0,100,0.1,10653265,0,8388608,3,exp2
1048576,brute_force,312396,0,100,0.1,10390152,0,8388608,4,exp2
1048576,brute_force,318396,0,100,0.1,10334510,0,8388608,5,exp2
